,a,b,c
857,0.8347710804468488,0.9955086080239515,1.5387929152963138
932,0.9573585932197411,1.079688420679285,1.5702965606940111
471,0.9449354191312596,1.8912783337229717,0.8915353991788847
858,0.9862236176219555,0.7783267633987452,1.6233192746495595
552,0.987550152353867,1.954865962987614,1.1619687448424152
576,0.17400132229888454,0.9949129815850806,1.461228264520922
616,0.2443919864864003,0.9852844897321275,1.4815215613761934
372,1.1710415368524023,1.5027793179158342,0.3043973076679987
91,0.9146745823307691,1.0335019498206868,0.45566620703605887
331,1.173509201783472,1.3169305308475598,0.0389713155676745
596,0.7159588391643392,1.6544439572528908,1.5128367486361476
243,0.8803349802850077,0.896385166712627,0.16500142721828312
880,1.0592153372743767,0.9916583847724487,1.4751479380493626
797,0.8888188188090655,1.029250371768119,1.9466143992933005
886,0.975722535567696,1.1329509827614694,1.8164908158887851
289,0.920761551910445,0.9697039133949765,-0.030263140253754553
158,0.78691554902373,1.1231399019987354,0.16544404497986986
646,0.5487592495119628,0.9460001707449138,1.8176869107441282
66,0.9750849550836272,0.8811884918420643,0.7054161932711515
579,0.3279032664612799,0.9293572491306574,1.4176938167849906
816,1.0480329517188471,1.0023630624671573,2.062301971503181
818,1.0472306944562904,1.0241355111483776,2.0365758407156678
911,0.7959563969504095,0.9093646018013941,1.644389301036989
