,a,b,c
198,-0.06599427051023377,-0.08577209224200891,0.05059693190204099
848,0.04071303310832482,0.01007511761695289,1.6820077716226514
933,1.7257332541750585,0.19901922441736733,1.4639360893369249
21,-0.008645528271104713,0.08936951473399848,0.9283213989896056
890,0.1951761012267814,0.07135967054316869,1.7671440077245844
763,1.0320663435051884,0.14421898644457995,2.0604415501315207
390,0.1484925598699954,1.216591012793483,0.3887568964339428
34,0.15877615237453677,0.04369064503689708,0.8947631530033888
932,0.03861663770983692,0.004040133227561888,1.4859304159870057
945,1.7531439076511823,0.10391064652482267,1.2763594659741062
201,-0.02563168936896428,-0.1573862157245724,0.09604863022396276
83,-0.14723229284664896,-0.10719629077667255,0.4393818512762743
43,-0.08391241905992737,0.0519263556796994,0.7158251533903621
765,1.1459139812726868,0.2895419115355425,2.0569398163357784
590,-0.013062039599511941,1.3374177892224408,1.3739183827954997
787,1.1466076151150755,0.08778513463170903,1.9418775979652818
565,0.2593096418789273,1.6455665681327187,1.3260914180489272
1,0.13674149824601586,-0.0037829187148266372,1.2047714200427335
566,-0.0015005087031364807,1.6538606891842733,1.495358748754262
57,-0.2541238807688225,0.0851241598311886,0.5434342723541475
416,0.04561530358270554,1.6358642341678404,0.5694261232817073
340,0.055412757832676976,0.5862530929647775,0.2961035708894634
726,-0.023229400718659737,0.26385752354105657,1.9058755861226908
396,-0.01550358081183258,1.3000486357766312,0.2003469829915279
121,0.03822027877852936,-0.07909709901034585,0.3466433775455924
359,0.01723391392291888,0.8818121167005845,0.1839466556072172
587,-0.15799305296711239,1.3961503727557145,1.7136275864864141
25,0.0044022276175347975,-0.15460857047993368,0.8036040877748761
936,0.039829608619749254,-0.2995838597939897,1.546700393246336
922,1.7031124021428672,0.0621835968993409,1.489753560623211
889,0.19258057374595272,-0.05219666462379429,1.4947365808394149
770,0.11320051336773299,0.12307275472252202,2.093098832857255
267,0.00032222164431556995,0.16578151660983753,0.06162832210055044
837,1.21907072040963,0.039370959982312576,1.8272735117830854
337,-0.11343115937222276,0.6700622558224375,0.0730105070114084
503,-0.011433515987237679,2.0462638648184304,0.9361445441164344
485,-0.09898225495471193,1.9457299340558594,0.8419266492534129
975,1.936708459431807,0.14494025392388832,1.126988180752484
331,0.04563633634807854,0.6585947114216939,0.16781783866146643
977,-0.07756641079399706,0.16654598396825668,1.12301962169927
866,0.10770374729475365,0.010057300621782488,1.8976308067600858
971,1.9774846407165132,0.11810636893838684,1.1653618942316322
93,0.05275973827743159,0.033200010703491725,0.5402683874732079
161,-0.03907979960810136,0.02858306215274186,0.10901437478144
640,0.5394898994073054,1.0276079972716647,1.8187370395061928
970,0.05858508058179356,-0.1200095870570083,1.1800202157927404
840,1.3699360934203688,-0.12263264845694835,1.9445148600594195
482,0.07035855546433883,1.8228555809047784,0.9769228102588112
18,-0.04031883068495334,0.21906987234803113,0.9809143012103043
985,-0.04796230150738065,-0.14985683429843055,1.1020321754824602
