,a,b,c,d
788,-0.11891311720915035,0.030761489705201782,1.9616308091600805,1.8978998494526977
252,-0.07223044012835274,0.3158208204547039,-0.08125850937466432,0.37722723011541337
44,0.08385336133918299,0.063360177647968,0.8250613578567505,0.049339111397542774
124,-0.07931587458675253,0.0015266132583516955,0.2301157678062798,-0.0377174376751932
242,0.02242153835226375,0.22393150285268837,-0.07569392797133365,0.3742637213407943
127,0.1289161297478266,-0.07866816048260238,0.17842529660820194,0.25460098170839207
52,-0.12325326664291425,-0.11522837185078666,0.812403606855884,0.02114151320927528
675,0.4809897580703423,0.5634830375565731,1.8422765418675913,1.3406349263144304
774,1.1522559200860034,0.07889417465603864,1.8859718239148109,1.8197912894926755
827,-0.04246348189320079,-0.08708674679341714,1.8842209282783562,1.903940521283245
825,0.12956811543494337,0.1164479687015158,1.8498530222379517,1.812293057756733
625,0.2240693090544537,1.0465737906931907,1.819143429069444,1.3527384214646077
2,0.027681202520632605,0.07764108271973325,0.8796911716198945,0.12566206295915
710,0.6141724353743137,0.32891473982681696,1.786438298910708,1.4895629483211552
367,-0.1542241236056775,1.0813721738334274,0.1746384020124257,0.5069672226696884
587,0.4704585534397453,1.4896141082363754,1.5612217562103714,1.3330284671737942
15,0.04440839665857279,-0.009541981714279313,0.8786735566129955,0.11754806164206234
337,-0.21943864404475405,0.7464240268878303,-0.029142052662569806,0.37545625774117436
876,1.4429496149181253,-0.05991386343687466,1.6735390436882986,1.897738114048768
857,1.4611967463808684,-0.1398732635833002,1.7706053759468452,1.860144139617818
117,0.15250842231690748,0.048622403608324816,0.4734183482112537,0.04686465812525818
740,0.06694399532440719,0.35635016009864623,1.8201295624839833,1.7187530243522895
353,0.027493815627849267,0.8130562445798228,0.07184698148795732,0.6636530589996902
245,0.031352127530270175,0.1202460885955578,-0.09092227234970596,0.38051268495000573
16,0.27235734912348425,0.027706365063359977,0.9330703287985679,0.05126863379038033
511,-0.026097697575845187,2.07834462932296,1.050177459416884,1.0291598051674262
913,-0.036305463717546775,-0.03414228733998584,1.510340540423269,1.9389948704995026
708,1.0210116144640065,0.3616762741000426,2.011978586412434,1.6541726835702049
859,-0.020916700790659087,0.051796990903585555,1.64730698769425,1.9473569669506117
914,-0.12952378585916416,0.20159268962949758,1.5123829327714884,1.8146189078334178
524,0.03989471200756416,1.983141660783699,1.1431498682984012,1.023103347718886
620,0.030691210294503824,1.1041743191547002,1.812218317841237,1.505270897630709
471,0.0796371042286768,1.9150019731274097,0.716170786443969,0.7393540084445901
79,-0.027126113004446117,-0.08983631402794093,0.5777773450150099,0.19811348104045812
67,0.08610516617464636,-0.019642481347324037,0.5013199571664124,0.17019052172111493
195,0.06768507529542582,0.0174378204231391,0.011884022545009178,0.30748642562644907
65,-0.1573866354803245,0.021601636431296856,0.6296482314468097,0.13741057567098564
295,0.08431079500416691,0.43569929383226436,0.04221216948281987,0.3006198381186055
898,1.6370764618553417,0.08193828950214593,1.7235227441956158,1.773679533543752
841,1.3999306484780611,-0.12919071807966123,1.8358791215553465,1.7926447964872723
972,1.8777653029314392,0.07628108531007323,1.2125052931231748,1.8824305609618788
291,-0.2322067212821355,0.3501473231740681,-0.07236898163274708,0.47566846533936014
741,0.14347843360013607,0.41196014626591004,1.8901696252491094,1.6319459771196325
278,-0.06721311174649418,0.24868978254785745,-0.022203876006995027,0.43478929148464607
22,0.10847726595298271,0.06736987803690601,0.8345921729652019,0.013042214648543271
383,0.10843612806147931,1.3194632064201952,0.2438280888236528,0.671906898645916
962,-0.14339200768321309,0.1312252674118422,1.2089304319679655,1.8252531731326427
549,0.12283509107060209,1.7596370548451248,1.2242367087106292,1.120372264063974
125,-0.026716118180480086,0.00894889953687501,0.35894200638840945,0.19764180735323172
971,-0.07569305523643012,-0.01633609746230902,1.009220334242592,2.011067718026775
687,0.8412698773919669,0.5285977070058566,1.884023482268719,1.5015912215696436
931,0.12378179000905759,-0.06306102835228225,1.4200754550069419,1.6947565780526628
331,0.05637686757494066,0.6553530494444734,0.014216970871178541,0.7128993819075193
921,-0.11729715722974332,-0.11778504614806531,1.6198757329334823,1.7907065792249424
198,0.12361823288542846,-0.011197801715603993,0.08546983283083187,0.2501719287197201
935,-0.09010717929767613,0.008184876475264783,1.4601556867674748,2.0083968940863803
694,-0.010533134817624856,0.48115220207342035,1.9498658576825705,1.5594298598554448
347,-0.08266971974897976,0.8571157030537372,0.24233941311967888,0.3775690884514763
112,0.1575488157876916,-0.046365151425300906,0.27348211327437283,-0.018088347723120984
958,0.0066523465045018534,-0.09674251837968018,1.2055474000212005,1.966961258801583
150,0.13222188601370485,0.15428168921137514,0.35712188784716553,0.16582060136300084
324,0.07817362707465178,0.5762900426742633,-0.1013398654386341,0.3537785670256477
746,0.08345687911579447,0.22144494891343786,1.8976801485918893,1.653259267057862
233,0.1671679120015502,0.0034687019021598653,-0.08266657455184442,0.4913226863480592
541,-0.07157818813536376,1.9194122421779922,1.2888278244134348,1.2133360626728922
447,-0.09667271511497655,1.7773808756125047,0.7248835189149445,0.8147270647925717
514,0.05982130074233405,2.02524816881663,0.9778410731421513,1.1000507879702905
218,-0.07332018625168137,0.4163015923223369,-0.021202019723865304,0.1678542292587516
843,-0.0811671001293111,0.02806019576386412,1.6734718092151022,1.85240959977237
207,-0.03416174339398486,0.03907139595247828,0.21163530045993595,0.2381759528040132
952,1.7032856019303702,-0.1425189872123372,1.1875336826492187,1.8129135596266888
539,-0.028133196679405965,2.026716521066737,1.2363159146392868,1.1093711155653962
519,-0.13744728665958764,1.797787294420429,1.072126486537668,1.014501846439895
866,-0.06495120928454484,-0.023233168202287352,1.645777876649592,1.8398223072884974
902,-0.015888666552949838,-0.04452080650186852,1.3558432136940097,1.848793860727468
123,-0.10696374504553513,0.061535503042696324,0.31071972185478003,0.25513612504182726
29,0.12316533329504319,-0.09822485835576188,0.6837467119363002,0.01683717479515559
279,-0.14577360658270877,0.156741021294806,0.07641400625335792,0.3088557549437585
329,-0.003280132932161837,0.5325578835779351,0.1918544430912767,0.5369238729164388
712,0.8197129641269743,0.4079951372338125,2.029411120714552,1.4318940137233738
122,-0.01559786556735893,-0.10730164036685262,0.4639633163948418,0.06306887777101478
763,0.06864700752900589,0.09262323359120814,2.000125460678345,1.7928752482180426
672,0.6148000800180429,0.6589842795743237,1.9988301443338812,1.3965129036467359
64,-0.0975596039113728,-0.14446524562535806,0.5558025339344439,0.22436013281047035
1,0.030216342762647477,-0.2591817865778392,0.867380983101368,-0.2008065210398998
247,0.16826602010071565,0.23969776950812802,-0.014260849017574174,0.4172506173578313
834,1.2585794109665074,0.12881352296022786,2.0417837932954392,2.0261224728327893
849,0.009331082127552175,-0.07217347165694851,1.787158633471588,1.8929054237764213
527,-0.0023414132278445072,1.9821218414464032,1.3467527224702096,1.06139794235473
377,0.16747332580168428,1.1658927723363468,0.3326546963060579,0.5017982649851243
718,-0.2055056377587167,0.3583043807692294,1.9388216302863392,1.6819407450746402
835,-0.015200265994415645,-0.20242032789981884,1.8049848531838584,1.8809336965100332
739,1.0333160977842508,0.04244999242590558,2.064165128844386,1.5247739237093705
416,-0.0317254279650147,1.5240321034928912,0.6133604847699367,0.6624045616878772
456,0.14650699247390098,1.7793043523101981,0.729642793038937,0.974020502592953
619,0.03269095362060437,1.1730998583764778,1.635280680099269,1.5166927137162463
145,-0.05869133310724626,0.12425383455588587,0.1993419847623304,0.190037803998134
966,1.7464174426246297,-0.09047575256285958,1.1401581305189437,1.8624166269258713
865,1.512707488559535,0.024501163674120648,1.7548000577592888,1.9369513171715338
700,0.7148369326142795,0.2348223038865672,2.01347178459227,1.5344362552445998
448,0.07057707783787116,1.6391025937485357,0.7253441577074119,0.9542875016673066
272,0.08678766870097325,0.30297655888488384,-0.11439552521882515,0.22800994367525634
267,0.00865664882620742,0.20577936291084453,-0.22195829357038657,0.44510800369551856
134,-0.06483833712790525,-0.008678665091504136,0.2988618798717976,0.2649204647120897
998,0.023761577386859727,0.050045564408332785,1.0460489847502614,1.99692890490845
609,0.37940057102005786,1.168750135521777,1.7594699428488514,1.2949972491114738
911,1.5581867821840343,-0.08129997655088307,1.5303791346898166,1.8826680640353401
804,1.2373917400610046,0.1320103583833044,2.0899996127747418,1.8246211241071637
888,-0.003431324754543953,0.1159531291422337,1.647697590357544,1.8572085204895514
832,1.2392623095052693,0.031248097888116517,1.888346964371994,1.7608895977446193
792,0.043908547447371486,0.1221371188389693,2.046552660617736,1.740717329655352
607,0.08888964457154626,1.1261692186825227,1.572664194694677,1.343578237590782
114,-0.14632025990272432,0.01835450947659437,0.34046281675667744,0.022379085593359715
107,-0.028431232652637896,-0.03692584489251069,0.35195793580790646,0.11783885849536468
578,0.3428087754899537,1.3903325497192789,1.3244627086698293,1.3600075664147373
236,0.02551034199886166,0.03429875247758807,-0.0028655605758304455,0.3483967061664819
58,0.08961950000075884,0.06290405306147691,0.9452142711809972,0.08978920358601622
780,0.020717356778542403,0.056159896360893635,2.1848398426555375,1.740448028963913
634,0.17555153630162293,1.0699923791697825,1.6163408729565385,1.3099626869924093
126,0.13815757607480825,-0.034577647686645265,0.3411115912059082,0.17078042507732996
637,0.5270116770964157,1.0028109148836744,1.7099025184325138,1.4203905336408056
799,0.05603662494023803,0.056134242285837514,1.9419924162328017,1.8991150005070851
93,-0.0024155111946481214,-0.019449589437235626,0.46768683122639515,0.1075793416668177
851,0.04170527224201579,0.08548443158315149,1.7905918401162249,1.856201887951359
580,0.09722950651936768,1.5680074055683273,1.4139001430906188,1.2631821701403587
557,0.04098027484713886,1.8766470873493988,1.34996936961478,1.222331299460866
188,0.22331142243452626,-0.005180631017409211,0.112635056084323,0.24845613111197873
517,-0.16137838979445146,1.9083657102292715,1.1023685735753443,0.9848388943823501
473,0.06699028457457998,1.9331671991931538,0.9232999867374836,0.7483439000106038
522,0.13110856445884148,2.0264379315441605,1.1932350636674471,0.9241894914930908
801,1.3306296668250392,0.14640787522174872,1.9209718223418106,1.6024299345672064
785,0.08743216886117584,0.02292912073943973,2.1114190493639615,1.4406694247967384
663,-0.3069206827664874,0.6941786571432955,2.010197695012701,1.4217259657280574
814,1.2647505346380787,0.07654351203194143,1.9165451058249248,1.7990093030561838
286,-0.10286164615355475,0.6507528186023296,0.04736710463624489,0.6875208345616346
354,-0.1273522063348784,0.8382300603158277,0.2221585103230715,0.5952202790624145
86,0.04257522982355563,-0.02202158575852231,0.2726276572520143,0.055060636253663364
640,0.6046346566551569,1.0595692615328582,1.8475015771141612,1.318024766872233
425,-0.018775844500344467,1.5443979403395673,0.574761007584083,0.7558920162807943
816,-0.13689039570782308,0.02463123042090238,1.750910852650998,1.7330827529253243
679,0.073829428229206,0.6292297569493965,1.9711666764850275,1.3364867971327743
847,0.08331752837274284,0.009770617484653792,1.6996052184690111,1.8889894177334463
975,1.713043865417745,-0.04354570357373905,1.1839972927653988,1.870083051261462
449,0.021687713639159206,1.8697066467168657,0.9360575035708796,0.9029490048725839
136,0.0044710047680028555,0.0018687058872398684,0.2864628509966681,0.3412656362404761
18,-0.022775445001386257,-0.03667075327060593,0.6681298992064884,0.11448375520225804
475,0.017792735299125808,1.903081936486927,0.9008055964890438,0.7895501360789299
831,0.10277614960263626,0.09447546946859445,2.0692396861140536,1.6170156653940084
343,-0.10874561899760998,0.897336190232645,0.1850105553089038,0.3608039846663461
403,-0.25271364033390825,1.2332023983668976,0.3562703152453527,0.7846489307670935
880,1.4563514721830917,0.05239667324906427,1.7351067397561688,1.8121759162026552
765,1.0900837857690133,0.13285994760552872,2.0365490061226126,1.8009590660740982
755,1.0122921809261838,0.2844825644931259,2.096898182880245,1.5768352326791701
836,1.2750593292865546,0.016841954000561314,1.7364399420637802,1.6916793311353961
23,0.0015616021019936178,-0.03955073605251309,0.9433507095099937,-0.10391893031587936
361,-0.0006071414989279461,0.8961231348604957,0.2200738207302388,0.8495503422595058
893,1.5828847293233657,0.09652095644847514,1.5576111173894807,1.937046295533846
721,-0.01033330091132578,0.22778898719994572,2.021223904884812,1.5778708786489903
521,-0.10846986481899286,1.8354168410204066,1.2009864588547194,0.9732770982697829
28,0.1401752612285268,0.0007534717492531179,0.7687948471683292,0.20910688102395542
525,0.21365055514104486,1.8530247393311372,1.147276608363974,1.317923994935241
110,0.06056706550095873,-0.023252077145861322,0.22192423457292293,0.19460620335022807
639,-0.15076104180697425,0.9027469684362868,1.8856620041474124,1.6543046441773
937,0.041785423989035994,0.027037858426185193,1.4245126710094536,1.796689296511839
910,1.581282631193086,-0.07863892889671904,1.5752759277672346,1.7988511758659347
365,-0.034891086315475536,0.9942495248255653,0.31372642445904514,0.42831508799217466
401,0.16215261487252564,1.479981464371853,0.45959901864686037,0.6233510330160243
889,1.548291452626527,-0.031145659018077303,1.620142203548964,2.0397762220992663
149,0.07333459271075989,-0.0720416498837217,0.08811612349323644,0.2349558103247467
215,0.14286129575470832,-0.12134728287918095,0.09927540171842536,0.12994612469136171
152,0.08016905514723288,-0.11221185672542694,-0.0074680862059215425,0.07258259832838981
113,0.15401930877660375,-0.1035577667702911,0.3288396766782994,0.259917972073851
394,-0.09827683232759897,1.488581015966525,0.31516700061341196,0.4955529999515419
574,0.04419107415235315,1.4836117481082325,1.4975491311999245,1.1978931141891684
221,-0.06531524096667718,0.1352504084102951,-0.014338659981821267,0.4483354091818169
651,-0.01117230434713435,0.9799602387517188,1.7826121615220079,1.3327001406093326
701,0.7571084509635119,0.634455780278429,1.9278634047965266,1.7437462921043538
381,-0.044283495423498305,1.1031737891129307,0.39464542995740115,0.7157026510076628
340,0.2453035449586899,0.5954725170606279,0.10861342957514442,0.7016743218075242
454,-0.04951444265054835,1.7127173185221263,0.7853989927339906,0.7377106799371903
356,-0.2214957209956303,0.9944840369691803,0.17848849901174993,0.6375952265616762
322,0.1526587247820197,0.6231963238218959,0.23028410325509446,0.5456449773018786
771,1.179795940116455,0.10076214121555147,1.950468175939845,1.5431385776634527
858,1.5669533455614715,-0.16864528187407551,1.724452234411249,1.8620037186376683
656,0.5472501689279627,0.8765357832237923,1.8497428281222825,1.4888641647197547
260,0.031379130194483594,0.04362908435214077,-0.12662084122184347,0.4337743911440142
854,1.3593555543653237,0.14655300015033612,1.7259402602683414,1.7563371510753663
698,0.06670583528001175,0.4323092683953949,1.9065469766128185,1.4788740874331852
358,0.14668304546263494,0.790389233759995,0.16444598272917813,0.648575441883533
811,1.1418133406026572,0.07702883818311511,1.9049855205029453,1.7472009473890797
465,-0.10868707763258796,1.8491377946901766,0.7940552615536325,0.7719474226010387
936,1.6758586750205504,0.10085048729602661,1.5276574863936627,1.8590893434707552
900,-0.09412553832484578,-0.008536426597981431,1.6379764301112256,1.7882596246820786
311,0.10681349394918452,0.40577192743407187,0.07640165982334268,0.33068823764197
225,-0.007757471735919494,0.18313339200070988,-0.09354753075976152,0.28171192531634004
485,-0.019095134267420058,2.13200840879335,1.0341337612496626,1.0926729212425148
251,-0.06208847932359114,0.1221329296633879,-0.022449547359885736,0.4682018993690481
523,0.18487994901222463,1.945212119399643,1.1543743029116234,1.1749591932121246
11,-0.04618502406676228,-0.010186760344348818,0.9944861113494616,0.028550270963334498
254,-0.19608685912437818,0.2797189657170758,-0.10619614649560197,0.19770890163464874
996,-0.09430867656153578,-0.05328414256804428,1.037137013912319,1.7361643071416397
159,0.014685858037088263,-0.06700447637836787,0.1647201488503378,0.2918365609661988
526,0.25150427245199725,2.0130903011525003,1.2164077176591623,1.0054808546342453
380,-0.20324966384499588,0.9955791059937644,0.38425800993896997,0.6406997661436203
626,0.08854416073404392,1.0402403351114302,1.7526321594318726,1.4132369737196195
395,0.09108489257873575,1.3623407635020581,0.16836598323305826,0.6580020476338286
470,0.08109661577018795,1.9711980049761573,0.8172940890856997,0.9008341215043681
501,0.02155228034268237,1.8652260812187322,0.9705507910707559,0.9139514518904472
542,0.07308914033137541,1.9542313470976098,1.0916986470865973,1.2102831694793816
388,-0.06270067384306889,1.290683725284951,0.28991319382183905,0.7465210708494958
10,0.038929518784852346,0.181533598980029,0.6924265394408473,0.12011209680642279
706,0.9141857417854211,0.3697293368791584,2.1480031812331615,1.4477582926735393
558,0.32543884064688544,1.738057849356836,1.278523056413517,1.0377123245914592
182,0.04389980168515822,0.028188115075516086,0.15478249721546322,0.20417649807807972
73,-0.041086903218014906,0.15103334211282207,0.4787704538012916,0.1310834826915601
875,1.6183183246895207,-0.03628861271714186,1.842027560914099,1.9376347714966216
183,-0.17267080611678623,0.05046800112993199,0.0985902116102437,0.3564752855100316
988,-0.041956681894077835,-0.014798433476607474,1.1794024697362522,1.9494379468000609
404,-0.03571330515578177,1.2545465041604347,0.23377743254265074,0.7841657352085148
650,0.7363807013726796,1.0491804618856675,1.7002727445154753,1.4900181703134627
867,1.6188251437370527,0.02303895170968924,1.6485382274673666,1.7183399675957773
758,-0.08394084061386715,0.015135253895457584,1.8593435696401128,1.6592624549359176
760,-0.03924306813790909,0.20628846541029736,2.0113893243597056,1.6955478329373517
974,-0.10891142916606622,-0.03381248761798613,1.0941040784852132,1.9840521991887843
881,1.5275967830657045,-0.04329599761165385,1.7719174330830825,1.8339220489924375
90,-0.05887080766456407,-0.18286460982938668,0.4994549180054962,0.31546696403087315
715,0.8653934455503146,0.3502269466175763,1.9025671090785208,1.5301839275430793
617,0.6762660902679463,1.1755897192616183,1.774892056825013,1.41813339191168
688,0.6750610089366049,0.4575759361533662,1.8725639152633502,1.658067489520742
654,-0.08484117649346752,0.9557951462476264,1.6356831196370798,1.403947503816651
432,-0.07382921926969574,1.8731197529235488,0.6277524404888373,0.9630867080421802
730,0.17642017769246013,0.3210194829806583,1.920563211526587,1.693769526643674
589,-0.13860317359019872,1.415666343882379,1.6580247255336436,1.1008323883969566
820,-0.14307051972621485,0.002847438968755202,2.0438743309845617,1.7521126861361893
219,0.2600242685059272,0.0387511952350099,0.06228727054809817,0.3563859790910711
441,-0.08540458904718234,1.6547231906695843,0.7220413944666876,0.7865283102907616
400,-0.03519555265051284,1.3247093648013102,0.3365890358052409,0.665150378852994
968,1.7870457148101724,-0.0798648025678172,1.0343669285772754,2.044700540899749
223,0.04913036474431243,0.0608522484693854,0.06217808183626783,0.2308765395970308
648,0.014994677607860295,0.7847335381307929,1.8092175605517578,1.5644120589207187
132,0.11180121803100328,0.05769353295608375,0.27770266382269726,0.2862600815934331
782,1.0546523245891817,0.12091527798147586,2.1191365474527757,1.5828241846127784
105,-0.04573624579054118,0.18500925945966726,0.29998469232916963,0.10390613887964283
166,0.005058829084876129,0.06077802206734356,0.1339844292808551,0.22007493780189336
50,-0.21602708791505557,0.0025573863339741743,0.7688824663357532,0.20947818273871222
244,0.02126290678700446,0.29148589407011405,-0.01107875317155857,0.39877929283441615
885,0.18981077366688023,-0.013373692396720633,1.7163309748216846,1.8805267601679152
493,-0.04773720461680928,1.8603354789650464,0.9791919769191642,0.9463639667743975
506,0.21323637331411627,2.021258224448687,1.1442050723244725,0.945239294455351
768,1.0578139434492764,0.19737151259951913,1.827652090854303,1.700595239341526
644,0.1147426320047613,0.8504949329119611,1.9667243107138157,1.4359408123956952
31,-0.09780515720665324,0.09272034715891858,0.9241990476118906,0.2195688294172651
624,0.551202779575261,1.0301057228184367,1.5728179901791002,1.365809438510903
106,0.004129325854402055,0.07162938318725726,0.3835586691959536,0.10617833859694344
786,1.0755324740909542,0.005201864639796119,1.965322171750246,1.9436698033448159
977,-0.007592740012196279,-0.02970958926840985,0.989400155218556,1.8362134570379323
303,0.12123388232174342,0.33760164137228826,0.03156287094570592,0.5546179200275805
369,0.02715023661013969,1.0471122250395797,0.36065708356032855,0.6641259746140458
504,0.015125558294352325,2.1176980566216965,0.9792267164798905,0.814334022155359
777,1.0106204758623647,0.09642259365500484,1.9432484210269876,1.7125680054052983
535,-0.12847875053883473,1.8342703308117836,1.1383085518883558,1.1335764460558475
594,0.25528670037031,1.3168352066760245,1.5111487921731734,1.1781818465447964
460,-0.07077453970778767,1.7697675131492994,0.7072722070168285,1.0895906346118216
274,-0.0014163012350528778,0.2625241812310277,0.05351836256123509,0.47765673334761305
241,-0.06140592272313378,0.18780418913703778,0.2217437256725765,0.1710399254227908
363,0.14887702595483002,1.0601486578177215,0.17159814902826148,0.7326678838628016
595,0.4007243270585085,1.402564536731758,1.553489123974859,1.191665509780586
63,-0.0751854999542424,0.02536484346591126,0.5881619642389341,0.06773229003267477
633,-0.11910470330579831,1.0621556696452954,1.7802603937694237,1.4090639097819666
942,1.7249254834027776,-0.13935522583917798,1.0584547366525427,1.980736857180276
